subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
73815057.0,1.0,42.0,0.0,15.0,4.0,0.0,289.0,-155.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73841769.0,1.0,11.0,0.0,36.0,23.0,1.0,390.666667,55.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73843794.0,1.0,40.0,1.0,14.0,9.0,1.0,341.666667,170.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73866120.0,1.0,19.0,1.0,24.0,21.0,1.0,221.666667,-82.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
73874762.0,1.0,33.0,3.0,28.0,18.0,1.0,201.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
73909587.0,0.0,45.0,0.0,38.0,3.0,0.0,212.0,-62.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73929277.0,1.0,31.0,2.0,42.0,22.0,1.0,53.333332999999996,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73933880.0,0.0,23.0,2.0,9.0,31.0,1.0,43.666667,11.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
73934213.0,1.0,32.0,2.0,45.0,52.0,1.0,320.666667,23.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73942699.0,0.0,22.0,0.0,47.0,5.0,1.0,18.333333,40.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73943736.0,0.0,50.0,0.0,15.0,23.0,1.0,247.666667,-98.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73948622.0,1.0,23.0,2.0,24.0,11.0,0.0,288.0,-38.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73954051.0,0.0,11.0,1.0,25.0,5.0,0.0,224.333333,331.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
73956582.0,0.0,59.0,1.0,7.0,7.0,1.0,224.333333,42.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
73962898.0,1.0,23.0,2.0,4.0,38.0,0.0,150.0,-19.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73976701.0,1.0,18.0,0.0,36.0,21.0,1.0,364.666667,211.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73986785.0,1.0,36.0,0.0,53.0,5.0,1.0,168.0,-85.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73989423.0,1.0,14.0,1.0,3.0,10.0,0.0,552.333333,-494.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73995704.0,0.0,48.0,1.0,14.0,7.0,0.0,99.0,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74016456.0,1.0,23.0,3.0,15.0,37.0,1.0,168.333333,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74031844.0,0.0,15.0,1.0,26.0,6.0,1.0,150.333333,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74035628.0,1.0,14.0,0.0,49.0,3.0,0.0,234.666667,123.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74045137.0,1.0,43.0,1.0,4.0,8.0,1.0,186.0,-33.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74068304.0,1.0,27.0,2.0,15.0,11.0,0.0,172.0,-122.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74073100.0,0.0,38.0,0.0,5.0,3.0,1.0,281.0,229.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74078074.0,0.0,25.0,0.0,7.0,9.0,0.0,124.66666699999999,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74103861.0,0.0,39.0,1.0,9.0,26.0,1.0,156.0,86.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74119615.0,0.0,31.0,1.0,4.0,40.0,1.0,185.333333,200.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74125579.0,1.0,24.0,2.0,18.0,19.0,1.0,254.0,175.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74136529.0,1.0,15.0,1.0,23.0,6.0,1.0,201.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74138822.0,1.0,19.0,0.0,7.0,5.0,0.0,138.666667,-343.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74147384.0,0.0,49.0,2.0,5.0,13.0,0.0,9.0,-10.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74155077.0,1.0,15.0,1.0,16.0,4.0,1.0,179.333333,21.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74160704.0,1.0,24.0,1.0,41.0,15.0,1.0,416.333333,-174.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74166207.0,1.0,12.0,2.0,7.0,21.0,0.0,342.333333,112.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74177838.0,0.0,38.0,1.0,33.0,3.0,0.0,194.333333,-286.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74181316.0,0.0,14.0,1.0,29.0,4.0,0.0,232.0,-41.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74193565.0,0.0,41.0,2.0,28.0,3.0,1.0,265.333333,-401.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74203204.0,0.0,15.0,1.0,57.0,6.0,1.0,127.33333300000001,-28.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74219351.0,1.0,46.0,3.0,15.0,12.0,1.0,32.333333,-59.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74241118.0,1.0,20.0,0.0,45.0,8.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74253441.0,1.0,42.0,0.0,7.0,21.0,1.0,220.333333,74.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74253773.0,1.0,17.0,0.0,47.0,21.0,1.0,220.666667,62.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74261722.0,1.0,12.0,1.0,6.0,8.0,0.0,234.666667,-151.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74266694.0,1.0,16.0,0.0,13.0,6.0,1.0,367.666667,104.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74270346.0,0.0,70.0,1.0,21.0,3.0,1.0,245.0,-392.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74288839.0,0.0,41.0,1.0,14.0,35.0,1.0,77.333333,-18.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74307181.0,1.0,19.0,2.0,8.0,4.0,0.0,411.5,293.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74318863.0,1.0,39.0,2.0,33.0,18.0,1.0,317.333333,332.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74334440.0,1.0,22.0,1.0,31.0,26.0,0.0,120.0,-90.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74348195.0,0.0,35.0,0.0,14.0,3.0,0.0,346.0,-69.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74358520.0,1.0,43.0,0.0,13.0,5.0,0.0,248.0,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74364784.0,0.0,36.0,0.0,21.0,11.0,1.0,347.666667,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74367277.0,1.0,34.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74374766.0,0.0,42.0,3.0,12.0,12.0,0.0,76.0,-9.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74385344.0,0.0,18.0,1.0,14.0,8.0,1.0,44.0,-22.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74390875.0,1.0,20.0,0.0,47.0,25.0,1.0,450.0,-146.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74410063.0,1.0,30.0,1.0,5.0,3.0,1.0,38.666667,-3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74410835.0,1.0,27.0,0.0,9.0,7.0,0.0,417.0,-23.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74412254.0,0.0,49.0,1.0,2.0,23.0,0.0,295.666667,-145.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74422799.0,0.0,38.0,1.0,15.0,40.0,1.0,472.0,24.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74431458.0,0.0,16.0,2.0,16.0,41.0,1.0,85.333333,71.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74437381.0,1.0,30.0,2.0,18.0,30.0,1.0,217.0,67.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74444411.0,0.0,31.0,2.0,5.0,13.0,1.0,125.0,-19.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
74479305.0,1.0,12.0,1.0,51.0,6.0,1.0,133.5,-267.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74506682.0,0.0,25.0,0.0,15.0,16.0,1.0,409.0,-94.0,0.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
74514456.0,0.0,19.0,3.0,49.0,53.0,0.0,88.333333,62.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74526343.0,1.0,16.0,0.0,30.0,8.0,1.0,799.5,-1150.5,0.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0
74560042.0,1.0,13.0,0.0,56.0,10.0,1.0,210.333333,67.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74569538.0,0.0,44.0,1.0,23.0,19.0,1.0,305.666667,95.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74580872.0,0.0,35.0,1.0,12.0,19.0,1.0,143.0,89.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74581411.0,0.0,41.0,1.0,23.0,16.0,1.0,289.666667,154.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74609474.0,1.0,33.0,2.0,47.0,16.0,1.0,266.666667,40.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74609813.0,1.0,21.0,1.0,27.0,20.0,1.0,121.0,62.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74639024.0,1.0,41.0,0.0,15.0,8.0,0.0,259.333333,43.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74658839.0,0.0,24.0,1.0,3.0,6.0,1.0,302.666667,-271.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74679610.0,1.0,38.0,0.0,41.0,27.0,1.0,171.333333,41.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74682015.0,1.0,38.0,0.0,24.0,8.0,1.0,41.666667,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74687373.0,0.0,24.0,0.0,48.0,7.0,0.0,34.333333,-71.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74700012.0,1.0,33.0,1.0,18.0,14.0,1.0,6.6666669999999995,-15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74718263.0,1.0,13.0,2.0,33.0,17.0,0.0,308.666667,-91.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74719061.0,0.0,47.0,1.0,8.0,24.0,0.0,76.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74748664.0,1.0,40.0,1.0,32.0,3.0,1.0,405.666667,189.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74772499.0,0.0,28.0,0.0,12.0,9.0,1.0,341.666667,-40.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74789169.0,0.0,24.0,1.0,46.0,3.0,0.0,1.0,-3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74789958.0,0.0,45.0,2.0,45.0,15.0,1.0,12.666667,8.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74790454.0,0.0,35.0,2.0,3.0,6.0,0.0,224.666667,230.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74792377.0,1.0,27.0,1.0,48.0,5.0,0.0,247.0,-741.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74793222.0,1.0,13.0,1.0,38.0,23.0,1.0,138.333333,-52.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74796418.0,1.0,14.0,0.0,13.0,5.0,0.0,301.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74805224.0,1.0,18.0,0.0,4.0,35.0,1.0,124.33333300000001,-8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74805409.0,1.0,22.0,0.0,48.0,14.0,0.0,347.0,-651.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74805572.0,0.0,32.0,0.0,35.0,10.0,0.0,167.666667,27.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74806173.0,0.0,13.0,0.0,15.0,4.0,0.0,335.333333,30.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74806523.0,1.0,22.0,2.0,4.0,37.0,1.0,283.666667,-111.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74806672.0,0.0,49.0,0.0,49.0,21.0,1.0,6.0,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74806849.0,1.0,29.0,1.0,19.0,8.0,0.0,251.0,-134.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74807200.0,1.0,44.0,0.0,18.0,11.0,1.0,113.66666699999999,-49.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74808067.0,0.0,31.0,1.0,51.0,13.0,1.0,56.0,-168.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74809647.0,0.0,26.0,0.0,16.0,3.0,0.0,319.5,39.5,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0
74809701.0,1.0,31.0,0.0,42.0,4.0,0.0,160.0,53.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74809927.0,1.0,20.0,2.0,12.0,9.0,1.0,192.333333,-16.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74810517.0,0.0,14.0,2.0,24.0,11.0,0.0,306.0,-9.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74811363.0,0.0,17.0,0.0,44.0,9.0,0.0,61.333332999999996,-103.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74811377.0,0.0,12.0,1.0,2.0,12.0,1.0,111.0,-114.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74811933.0,1.0,25.0,0.0,51.0,2.0,1.0,26.333333000000003,39.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74812166.0,1.0,19.0,2.0,48.0,19.0,1.0,247.333333,122.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74812450.0,0.0,24.0,1.0,52.0,10.0,1.0,88.333333,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74813265.0,1.0,44.0,1.0,52.0,3.0,1.0,130.666667,-74.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74813926.0,0.0,17.0,0.0,47.0,11.0,1.0,359.0,7.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74814246.0,0.0,17.0,0.0,26.0,30.0,1.0,223.333333,-72.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74814479.0,0.0,46.0,0.0,6.0,7.0,0.0,196.666667,31.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74815290.0,0.0,51.0,0.0,1.0,9.0,1.0,16.333333,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74815334.0,0.0,47.0,0.0,1.0,24.0,0.0,123.66666699999999,148.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74815349.0,0.0,48.0,3.0,13.0,24.0,1.0,194.333333,-208.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74815586.0,0.0,27.0,1.0,50.0,35.0,0.0,234.666667,197.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74815698.0,1.0,19.0,2.0,22.0,32.0,1.0,159.333333,-5.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74816195.0,0.0,18.0,0.0,27.0,5.0,1.0,81.333333,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74816241.0,1.0,32.0,1.0,47.0,7.0,0.0,145.0,73.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74816289.0,1.0,10.0,1.0,20.0,8.0,0.0,284.333333,101.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74816488.0,1.0,34.0,3.0,5.0,18.0,0.0,223.0,32.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74817069.0,0.0,27.0,1.0,10.0,4.0,0.0,394.0,-208.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74817169.0,0.0,29.0,2.0,38.0,24.0,1.0,270.0,153.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74817222.0,1.0,42.0,2.0,31.0,14.0,1.0,242.666667,63.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74818037.0,0.0,40.0,0.0,5.0,21.0,1.0,119.0,101.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74818160.0,0.0,23.0,2.0,3.0,13.0,1.0,71.0,-113.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74818600.0,1.0,36.0,1.0,15.0,23.0,1.0,298.0,118.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74818674.0,1.0,18.0,1.0,29.0,12.0,0.0,115.0,-90.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74819242.0,1.0,30.0,2.0,39.0,48.0,0.0,381.666667,-374.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
74819264.0,0.0,41.0,0.0,16.0,7.0,1.0,159.666667,107.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74819309.0,0.0,37.0,0.0,19.0,10.0,1.0,363.666667,48.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74819343.0,0.0,32.0,3.0,55.0,41.0,0.0,36.666667,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74820048.0,0.0,14.0,3.0,30.0,37.0,0.0,169.666667,112.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74820179.0,1.0,34.0,0.0,21.0,10.0,1.0,360.0,22.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74821140.0,1.0,25.0,3.0,5.0,36.0,1.0,57.666667000000004,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74821242.0,1.0,13.0,1.0,33.0,4.0,1.0,144.666667,-292.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74821287.0,0.0,45.0,1.0,52.0,6.0,1.0,183.0,72.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74821892.0,0.0,52.0,1.0,34.0,7.0,0.0,203.666667,14.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74822556.0,1.0,47.0,0.0,19.0,7.0,0.0,206.666667,-260.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74823374.0,0.0,19.0,2.0,8.0,9.0,1.0,143.666667,159.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74823481.0,0.0,42.0,1.0,30.0,17.0,0.0,187.666667,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74823842.0,1.0,47.0,0.0,25.0,26.0,1.0,69.333333,24.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74824452.0,0.0,14.0,2.0,32.0,12.0,0.0,253.0,-176.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74824885.0,1.0,66.0,1.0,15.0,3.0,1.0,176.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74824938.0,1.0,38.0,2.0,32.0,5.0,0.0,133.666667,86.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74825031.0,1.0,23.0,1.0,5.0,49.0,1.0,201.666667,97.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74825377.0,1.0,50.0,1.0,22.0,5.0,1.0,59.333332999999996,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74825689.0,1.0,41.0,2.0,5.0,11.0,1.0,78.0,-88.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74826076.0,1.0,57.0,1.0,5.0,42.0,1.0,59.666667000000004,-63.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74826208.0,0.0,43.0,0.0,1.0,13.0,0.0,96.333333,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74826258.0,1.0,39.0,0.0,38.0,10.0,1.0,171.333333,-47.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74826405.0,0.0,54.0,1.0,54.0,4.0,0.0,131.333333,-96.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74826574.0,0.0,59.0,0.0,20.0,12.0,1.0,128.0,58.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74826576.0,1.0,25.0,1.0,38.0,8.0,0.0,140.333333,-70.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74826944.0,1.0,19.0,1.0,38.0,5.0,1.0,220.333333,-592.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74827209.0,0.0,24.0,0.0,15.0,22.0,0.0,180.0,-436.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74827359.0,0.0,24.0,1.0,8.0,39.0,1.0,218.333333,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74827439.0,0.0,43.0,2.0,58.0,25.0,1.0,389.333333,48.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74827848.0,1.0,26.0,0.0,24.0,7.0,1.0,38.333333,19.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74827903.0,1.0,43.0,1.0,5.0,11.0,1.0,421.333333,-134.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828241.0,0.0,49.0,2.0,10.0,14.0,1.0,153.333333,112.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828246.0,1.0,40.0,0.0,41.0,4.0,0.0,499.0,172.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828435.0,1.0,11.0,0.0,11.0,9.0,1.0,349.333333,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828657.0,0.0,14.0,0.0,46.0,11.0,1.0,384.333333,-33.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74830716.0,0.0,27.0,1.0,3.0,6.0,1.0,133.0,75.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74831731.0,0.0,14.0,2.0,16.0,6.0,1.0,313.333333,-283.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74831742.0,0.0,20.0,2.0,15.0,8.0,0.0,203.333333,125.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74831765.0,0.0,50.0,1.0,37.0,35.0,1.0,108.0,-60.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74832038.0,1.0,22.0,1.0,11.0,6.0,0.0,334.666667,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74832237.0,0.0,66.0,1.0,32.0,21.0,1.0,104.666667,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74832378.0,0.0,23.0,1.0,32.0,39.0,1.0,233.666667,119.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74832900.0,0.0,57.0,1.0,9.0,10.0,0.0,186.333333,304.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74833479.0,0.0,33.0,1.0,53.0,4.0,0.0,138.666667,-312.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74833529.0,0.0,12.0,2.0,8.0,46.0,0.0,324.666667,28.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74834704.0,0.0,19.0,0.0,27.0,20.0,1.0,144.333333,56.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
