subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
73321078.0,1.0,1.0,32.0,0.0,23.0,13.0,1.0,203.0,-19.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74846656.0,0.0,1.0,42.0,2.0,15.0,38.0,1.0,194.333333,39.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74263926.0,1.0,0.0,41.0,1.0,30.0,5.0,0.0,376.666667,60.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
71955308.0,0.0,1.0,53.0,1.0,1.0,7.0,1.0,153.0,89.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74836316.0,1.0,1.0,29.0,1.0,48.0,8.0,0.0,23.666667,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74827349.0,0.0,1.0,14.0,2.0,51.0,8.0,1.0,88.333333,-82.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74861773.0,0.0,0.0,55.0,3.0,2.0,14.0,0.0,228.0,-232.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74885176.0,1.0,1.0,28.0,2.0,25.0,8.0,0.0,285.666667,-187.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74815668.0,0.0,1.0,53.0,1.0,60.0,32.0,1.0,288.0,163.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74821460.0,1.0,1.0,11.0,0.0,1.0,5.0,1.0,279.333333,-259.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72947777.0,1.0,0.0,50.0,2.0,51.0,12.0,0.0,330.0,-217.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74947073.0,0.0,0.0,28.0,2.0,40.0,33.0,0.0,253.0,69.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
19164958.0,1.0,0.0,20.0,2.0,12.0,16.0,0.0,113.66666699999999,-8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74746248.0,1.0,1.0,22.0,2.0,10.0,8.0,0.0,119.33333300000001,-135.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73759469.0,0.0,0.0,65.0,1.0,38.0,10.0,0.0,72.666667,-16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74807048.0,1.0,1.0,16.0,1.0,25.0,13.0,1.0,173.0,-462.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74881508.0,1.0,0.0,15.0,2.0,22.0,8.0,0.0,242.0,-231.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73409265.0,0.0,1.0,43.0,1.0,11.0,30.0,1.0,257.333333,-119.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74665652.0,0.0,0.0,55.0,0.0,25.0,7.0,1.0,228.0,191.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
73046348.0,0.0,0.0,42.0,2.0,11.0,38.0,1.0,533.0,258.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
73023141.0,1.0,0.0,15.0,2.0,2.0,3.0,1.0,344.0,53.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74943851.0,0.0,1.0,12.0,2.0,10.0,45.0,1.0,287.0,36.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74913327.0,1.0,1.0,25.0,2.0,29.0,12.0,0.0,534.0,261.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
75427114.0,1.0,0.0,41.0,1.0,9.0,4.0,0.0,211.666667,-61.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74914814.0,0.0,1.0,63.0,1.0,55.0,7.0,1.0,98.0,93.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74946059.0,0.0,1.0,12.0,0.0,3.0,9.0,1.0,442.333333,-224.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72881389.0,0.0,0.0,33.0,0.0,40.0,12.0,0.0,371.0,348.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
77481836.0,1.0,1.0,50.0,1.0,8.0,4.0,0.0,32.333333,-97.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74897593.0,0.0,1.0,17.0,2.0,26.0,12.0,0.0,94.666667,-23.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74827137.0,1.0,1.0,35.0,1.0,52.0,5.0,1.0,93.0,-14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74841233.0,1.0,0.0,25.0,1.0,24.0,12.0,0.0,33.333333,-73.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74903014.0,1.0,1.0,18.0,1.0,48.0,6.0,1.0,161.333333,-82.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77850714.0,1.0,0.0,32.0,1.0,5.0,2.0,1.0,183.333333,-49.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74902237.0,1.0,0.0,31.0,1.0,41.0,5.0,1.0,253.0,-307.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
75451201.0,1.0,1.0,33.0,2.0,3.0,22.0,1.0,141.333333,131.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74898838.0,0.0,1.0,31.0,0.0,34.0,8.0,1.0,247.0,72.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74697908.0,1.0,1.0,38.0,0.0,35.0,3.0,1.0,136.333333,-77.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73140619.0,1.0,1.0,52.0,0.0,42.0,8.0,0.0,270.0,-96.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74613792.0,0.0,0.0,50.0,3.0,22.0,38.0,1.0,188.666667,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76480863.0,0.0,0.0,32.0,0.0,22.0,16.0,0.0,209.666667,136.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74889183.0,1.0,1.0,38.0,1.0,11.0,3.0,1.0,278.666667,-232.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74935154.0,1.0,0.0,57.0,0.0,46.0,7.0,1.0,130.0,-276.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72206679.0,0.0,0.0,50.0,0.0,3.0,8.0,0.0,44.666667,50.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
39244924.0,1.0,1.0,20.0,0.0,21.0,5.0,0.0,274.0,-371.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0
74949927.0,1.0,0.0,43.0,2.0,32.0,13.0,0.0,489.333333,-78.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74808006.0,0.0,0.0,24.0,2.0,10.0,34.0,0.0,203.0,-1.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74949665.0,0.0,1.0,22.0,1.0,4.0,9.0,0.0,94.666667,79.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74895239.0,0.0,0.0,40.0,0.0,39.0,23.0,0.0,282.666667,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74843575.0,1.0,1.0,12.0,0.0,10.0,2.0,0.0,399.666667,59.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74957730.0,0.0,1.0,24.0,2.0,7.0,14.0,1.0,174.0,-155.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71090688.0,0.0,1.0,21.0,2.0,45.0,14.0,1.0,557.333333,322.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74908035.0,0.0,1.0,37.0,2.0,11.0,10.0,1.0,57.666667000000004,-17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74808210.0,0.0,0.0,16.0,0.0,3.0,10.0,1.0,397.333333,-5.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72128153.0,0.0,1.0,38.0,1.0,37.0,11.0,1.0,204.333333,94.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71472089.0,1.0,0.0,31.0,3.0,46.0,5.0,0.0,17.333333,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74826996.0,0.0,0.0,19.0,0.0,44.0,8.0,0.0,126.33333300000001,-19.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74817889.0,1.0,0.0,28.0,1.0,37.0,8.0,1.0,432.0,124.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71068509.0,1.0,1.0,25.0,1.0,34.0,4.0,0.0,292.333333,31.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72040517.0,1.0,1.0,18.0,2.0,44.0,9.0,1.0,209.333333,250.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74842022.0,1.0,0.0,30.0,2.0,17.0,6.0,0.0,161.0,-185.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74877408.0,0.0,0.0,12.0,1.0,41.0,8.0,1.0,160.333333,37.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74935711.0,1.0,1.0,30.0,2.0,13.0,4.0,1.0,86.0,-24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74883012.0,1.0,1.0,15.0,0.0,36.0,4.0,1.0,242.333333,-5.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74986338.0,0.0,0.0,25.0,2.0,35.0,19.0,1.0,86.666667,-6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74901728.0,1.0,1.0,17.0,1.0,36.0,15.0,1.0,378.833333,25.5,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74353084.0,1.0,0.0,35.0,1.0,12.0,12.0,0.0,282.666667,281.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74908818.0,0.0,0.0,11.0,2.0,44.0,7.0,1.0,418.666667,113.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75705147.0,0.0,0.0,35.0,2.0,45.0,11.0,1.0,226.0,98.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77071811.0,1.0,1.0,15.0,0.0,27.0,10.0,0.0,101.666667,-305.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74943388.0,1.0,1.0,23.0,2.0,38.0,7.0,1.0,168.333333,-368.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74897557.0,1.0,1.0,33.0,0.0,42.0,3.0,1.0,24.0,-15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75284357.0,1.0,0.0,13.0,2.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73768948.0,0.0,0.0,38.0,2.0,14.0,8.0,1.0,62.333332999999996,-4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72396929.0,0.0,1.0,36.0,2.0,20.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74900049.0,0.0,1.0,29.0,0.0,3.0,6.0,0.0,324.666667,232.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74960183.0,0.0,0.0,62.0,1.0,23.0,38.0,1.0,105.33333300000001,-95.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74827484.0,1.0,1.0,30.0,1.0,42.0,12.0,1.0,169.666667,103.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74891196.0,0.0,1.0,45.0,1.0,12.0,12.0,1.0,200.333333,-161.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
72120019.0,0.0,1.0,37.0,1.0,20.0,29.0,0.0,399.333333,492.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74879138.0,1.0,0.0,23.0,1.0,46.0,2.0,0.0,277.666667,-45.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74832812.0,0.0,1.0,11.0,2.0,15.0,9.0,0.0,163.666667,-99.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74827633.0,1.0,0.0,23.0,0.0,11.0,8.0,1.0,185.333333,90.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75448464.0,0.0,0.0,14.0,1.0,37.0,34.0,0.0,197.0,-25.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72374201.0,1.0,1.0,17.0,0.0,48.0,8.0,1.0,389.666667,40.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
72793172.0,1.0,0.0,30.0,2.0,55.0,4.0,0.0,13.666667000000002,-34.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74843927.0,1.0,1.0,19.0,0.0,14.0,3.0,1.0,213.0,188.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
75472448.0,1.0,1.0,49.0,1.0,46.0,12.0,0.0,832.0,-104.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74970116.0,1.0,0.0,38.0,0.0,16.0,2.0,0.0,221.666667,-20.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
76455293.0,0.0,1.0,21.0,1.0,26.0,39.0,1.0,63.333332999999996,39.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74941921.0,1.0,1.0,12.0,0.0,5.0,5.0,0.0,416.666667,154.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74360185.0,0.0,0.0,14.0,0.0,9.0,13.0,1.0,299.666667,34.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74944936.0,0.0,1.0,19.0,1.0,10.0,18.0,1.0,366.0,311.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74908314.0,1.0,1.0,28.0,2.0,10.0,16.0,0.0,85.666667,129.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74883298.0,1.0,1.0,14.0,0.0,36.0,5.0,1.0,40.666667,-71.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74927882.0,0.0,0.0,22.0,0.0,59.0,7.0,1.0,121.33333300000001,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71158717.0,1.0,1.0,22.0,0.0,19.0,3.0,0.0,58.0,85.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76266337.0,1.0,1.0,59.0,1.0,2.0,3.0,1.0,210.666667,-46.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74829825.0,1.0,0.0,13.0,0.0,36.0,7.0,1.0,122.0,-151.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74755905.0,0.0,1.0,23.0,1.0,48.0,9.0,1.0,110.0,-87.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74928130.0,0.0,0.0,58.0,1.0,39.0,33.0,1.0,16.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74963134.0,0.0,1.0,13.0,0.0,1.0,13.0,1.0,186.333333,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74916829.0,0.0,1.0,27.0,2.0,47.0,26.0,0.0,64.333333,-6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74918832.0,0.0,1.0,22.0,1.0,44.0,7.0,0.0,48.0,73.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74921854.0,0.0,1.0,23.0,3.0,31.0,56.0,0.0,388.666667,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74816953.0,0.0,0.0,35.0,2.0,58.0,41.0,1.0,252.0,167.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74930373.0,0.0,0.0,38.0,1.0,55.0,15.0,1.0,85.666667,-4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74939354.0,0.0,0.0,32.0,0.0,17.0,13.0,1.0,167.666667,-66.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76958555.0,0.0,1.0,17.0,1.0,12.0,12.0,1.0,271.333333,77.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
75587083.0,1.0,0.0,47.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74578815.0,1.0,1.0,31.0,2.0,26.0,6.0,1.0,319.333333,112.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74891492.0,0.0,0.0,32.0,2.0,2.0,9.0,1.0,144.666667,120.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74702694.0,0.0,0.0,15.0,3.0,30.0,16.0,0.0,284.0,-65.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76570510.0,0.0,0.0,20.0,2.0,15.0,21.0,1.0,190.333333,-26.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
75473535.0,0.0,1.0,49.0,1.0,46.0,8.0,1.0,76.0,-58.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72348884.0,1.0,0.0,13.0,2.0,36.0,3.0,0.0,527.333333,-82.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74893024.0,1.0,0.0,19.0,2.0,50.0,12.0,1.0,98.333333,-222.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74928804.0,0.0,0.0,15.0,3.0,37.0,13.0,0.0,230.0,99.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74933705.0,1.0,1.0,29.0,0.0,47.0,12.0,0.0,16.333333,-31.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
77370227.0,0.0,1.0,21.0,1.0,19.0,9.0,1.0,202.333333,-110.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75210455.0,1.0,0.0,44.0,0.0,22.0,2.0,1.0,34.666667,-42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74951972.0,1.0,1.0,58.0,2.0,57.0,10.0,1.0,315.666667,305.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71973035.0,1.0,0.0,14.0,0.0,56.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
75298636.0,0.0,1.0,61.0,2.0,7.0,39.0,1.0,53.666667000000004,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76546665.0,1.0,1.0,16.0,3.0,45.0,6.0,0.0,66.666667,-200.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72556673.0,1.0,1.0,19.0,0.0,10.0,4.0,1.0,271.0,-73.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74838691.0,0.0,1.0,37.0,1.0,24.0,8.0,1.0,230.0,-2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76520179.0,1.0,0.0,31.0,1.0,30.0,10.0,1.0,173.0,177.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74838881.0,0.0,1.0,19.0,1.0,26.0,14.0,1.0,505.333333,-51.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74902670.0,1.0,1.0,29.0,1.0,26.0,2.0,0.0,46.333333,-89.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865610.0,0.0,1.0,68.0,1.0,51.0,10.0,1.0,62.666667000000004,-101.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74230638.0,0.0,0.0,42.0,1.0,32.0,9.0,1.0,94.333333,50.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77042823.0,0.0,0.0,29.0,2.0,18.0,29.0,0.0,73.666667,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74913351.0,1.0,1.0,13.0,1.0,23.0,3.0,1.0,384.5,-496.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72780203.0,0.0,0.0,14.0,2.0,17.0,27.0,1.0,203.0,-27.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
77103575.0,0.0,0.0,29.0,1.0,42.0,13.0,1.0,127.66666699999999,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74954856.0,1.0,0.0,15.0,2.0,46.0,8.0,1.0,280.333333,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76725190.0,0.0,1.0,50.0,0.0,17.0,31.0,1.0,189.0,53.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74938938.0,0.0,1.0,49.0,0.0,25.0,27.0,1.0,359.666667,349.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72833636.0,0.0,0.0,44.0,1.0,13.0,34.0,1.0,192.0,-48.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74855571.0,1.0,0.0,21.0,2.0,36.0,4.0,0.0,349.333333,-7.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76549996.0,1.0,1.0,18.0,0.0,51.0,5.0,0.0,238.333333,-222.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74893706.0,1.0,1.0,23.0,2.0,11.0,11.0,1.0,69.0,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74805221.0,0.0,1.0,47.0,1.0,22.0,22.0,1.0,286.666667,133.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74940361.0,1.0,1.0,24.0,2.0,21.0,19.0,0.0,600.0,548.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72970695.0,0.0,0.0,33.0,0.0,15.0,7.0,1.0,121.33333300000001,69.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74931812.0,1.0,1.0,14.0,2.0,14.0,4.0,0.0,188.333333,-35.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74965814.0,0.0,0.0,52.0,2.0,15.0,13.0,1.0,82.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74941976.0,0.0,1.0,35.0,2.0,16.0,27.0,1.0,120.33333300000001,-49.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74904986.0,0.0,1.0,22.0,1.0,45.0,29.0,0.0,104.333333,-34.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74948492.0,1.0,0.0,45.0,1.0,35.0,4.0,0.0,499.333333,-40.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
76333504.0,0.0,0.0,42.0,0.0,14.0,23.0,1.0,200.333333,186.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74957432.0,1.0,1.0,22.0,0.0,13.0,5.0,0.0,151.0,-434.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74255577.0,1.0,0.0,28.0,1.0,46.0,12.0,0.0,115.83333300000001,10.5,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74953893.0,0.0,1.0,12.0,1.0,12.0,15.0,0.0,364.666667,145.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74880314.0,0.0,0.0,28.0,0.0,1.0,18.0,0.0,146.666667,65.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74905872.0,0.0,1.0,16.0,1.0,12.0,12.0,1.0,336.0,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75136721.0,1.0,1.0,18.0,1.0,4.0,12.0,0.0,406.333333,16.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76013430.0,1.0,0.0,33.0,1.0,14.0,5.0,1.0,147.333333,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73244276.0,0.0,1.0,18.0,1.0,10.0,7.0,1.0,151.333333,64.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74810745.0,0.0,1.0,22.0,1.0,45.0,34.0,0.0,198.666667,163.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74920438.0,0.0,0.0,28.0,1.0,5.0,7.0,0.0,219.333333,26.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76560218.0,0.0,0.0,74.0,0.0,12.0,15.0,1.0,6.0,-5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43061957.0,1.0,1.0,60.0,0.0,9.0,14.0,0.0,129.333333,-334.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71647277.0,1.0,0.0,16.0,0.0,38.0,2.0,0.0,134.333333,-263.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74834801.0,0.0,1.0,16.0,3.0,5.0,35.0,1.0,59.333332999999996,-148.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75742971.0,0.0,1.0,36.0,2.0,7.0,42.0,1.0,57.0,-30.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
